fencer_ID,opp_ID,fencer_age,opp_age,fencer_score,opp_score,winner_ID,fencer_curr_pts,opp_curr_pts,tournament_ID,pool_ID,upset,date
26262,34747,27,22,5,1,26262,3.25,14.75,2020-458,18,True,2020-02-07
26262,41862,27,19,0,5,41862,3.25,9.0,2020-458,18,False,2020-02-07
26262,30327,27,23,1,5,30327,3.25,50.0,2020-458,18,False,2020-02-07
38860,45999,21,19,2,5,45999,5.0,0.0,2020-458,18,True,2020-02-07
38860,34747,21,22,5,3,38860,5.0,14.75,2020-458,18,True,2020-02-07
38860,41862,21,19,0,5,41862,5.0,9.0,2020-458,18,False,2020-02-07
38860,30327,21,23,5,3,38860,5.0,50.0,2020-458,18,True,2020-02-07
45999,34747,19,22,5,3,45999,0.0,14.75,2020-458,18,True,2020-02-07
45999,41862,19,19,0,5,41862,0.0,9.0,2020-458,18,False,2020-02-07
45999,30327,19,23,3,5,30327,0.0,50.0,2020-458,18,False,2020-02-07
34747,41862,22,19,0,5,41862,14.75,9.0,2020-458,18,True,2020-02-07
34747,30327,22,23,2,5,30327,14.75,50.0,2020-458,18,False,2020-02-07
41862,30327,19,23,3,5,30327,9.0,50.0,2020-458,18,False,2020-02-07
28806,21049,26,33,0,5,21049,12.0,7.25,2020-458,19,True,2020-02-07
28806,32248,26,23,2,5,32248,12.0,5.0,2020-458,19,True,2020-02-07
28806,42855,26,18,0,5,42855,12.0,16.5,2020-458,19,False,2020-02-07
28806,45679,26,34,2,5,45679,12.0,0.0,2020-458,19,True,2020-02-07
28806,9309,26,34,1,5,9309,12.0,45.5,2020-458,19,False,2020-02-07
28806,34969,26,22,2,5,34969,12.0,45.0,2020-458,19,False,2020-02-07
21049,32248,33,23,4,5,32248,7.25,5.0,2020-458,19,True,2020-02-07
21049,42855,33,18,3,5,42855,7.25,16.5,2020-458,19,False,2020-02-07
21049,45679,33,34,5,0,21049,7.25,0.0,2020-458,19,False,2020-02-07
21049,9309,33,34,2,5,9309,7.25,45.5,2020-458,19,False,2020-02-07
21049,34969,33,22,5,1,21049,7.25,45.0,2020-458,19,True,2020-02-07
32248,42855,23,18,4,5,42855,5.0,16.5,2020-458,19,False,2020-02-07
32248,45679,23,34,5,1,32248,5.0,0.0,2020-458,19,False,2020-02-07
32248,9309,23,34,2,3,9309,5.0,45.5,2020-458,19,False,2020-02-07
32248,34969,23,22,3,5,34969,5.0,45.0,2020-458,19,False,2020-02-07
42855,45679,18,34,5,1,42855,16.5,0.0,2020-458,19,False,2020-02-07
42855,9309,18,34,5,1,42855,16.5,45.5,2020-458,19,True,2020-02-07
42855,34969,18,22,5,2,42855,16.5,45.0,2020-458,19,True,2020-02-07
45679,9309,34,34,1,5,9309,0.0,45.5,2020-458,19,False,2020-02-07
45679,34969,34,22,0,5,34969,0.0,45.0,2020-458,19,False,2020-02-07
9309,34969,34,22,4,3,9309,45.5,45.0,2020-458,19,False,2020-02-07
29054,38723,24,22,5,4,29054,14.5,2.0,2020-458,20,False,2020-02-07
29054,32078,24,24,0,5,32078,14.5,3.75,2020-458,20,True,2020-02-07
29054,42572,24,35,5,1,29054,14.5,12.0,2020-458,20,False,2020-02-07
29054,9908,24,33,3,5,9908,14.5,30.5,2020-458,20,False,2020-02-07
29054,22043,24,29,5,0,29054,14.5,7.0,2020-458,20,False,2020-02-07
29054,42286,24,18,4,5,42286,14.5,44.0,2020-458,20,False,2020-02-07
38723,32078,22,24,1,5,32078,2.0,3.75,2020-458,20,False,2020-02-07
38723,42572,22,35,5,0,38723,2.0,12.0,2020-458,20,True,2020-02-07
38723,9908,22,33,3,5,9908,2.0,30.5,2020-458,20,False,2020-02-07
38723,22043,22,29,1,5,22043,2.0,7.0,2020-458,20,False,2020-02-07
38723,42286,22,18,1,5,42286,2.0,44.0,2020-458,20,False,2020-02-07
32078,42572,24,35,5,1,32078,3.75,12.0,2020-458,20,True,2020-02-07
32078,9908,24,33,0,5,9908,3.75,30.5,2020-458,20,False,2020-02-07
32078,22043,24,29,3,5,22043,3.75,7.0,2020-458,20,False,2020-02-07
32078,42286,24,18,3,5,42286,3.75,44.0,2020-458,20,False,2020-02-07
42572,9908,35,33,0,5,9908,12.0,30.5,2020-458,20,False,2020-02-07
42572,22043,35,29,1,5,22043,12.0,7.0,2020-458,20,True,2020-02-07
42572,42286,35,18,0,5,42286,12.0,44.0,2020-458,20,False,2020-02-07
9908,22043,33,29,4,5,22043,30.5,7.0,2020-458,20,True,2020-02-07
9908,42286,33,18,5,1,9908,30.5,44.0,2020-458,20,True,2020-02-07
22043,42286,29,18,2,5,42286,7.0,44.0,2020-458,20,False,2020-02-07
29852,34259,23,23,4,5,34259,10.75,44.0,2020-458,21,False,2020-02-07
29852,39433,23,20,5,4,29852,10.75,0.0,2020-458,21,False,2020-02-07
29852,33865,23,23,4,5,33865,10.75,3.75,2020-458,21,True,2020-02-07
29852,1455,23,34,5,3,29852,10.75,14.5,2020-458,21,True,2020-02-07
29852,26961,23,26,0,5,26961,10.75,6.5,2020-458,21,True,2020-02-07
29852,4164,23,45,1,5,4164,10.75,52.0,2020-458,21,False,2020-02-07
34259,39433,23,20,3,5,39433,44.0,0.0,2020-458,21,True,2020-02-07
34259,33865,23,23,4,5,33865,44.0,3.75,2020-458,21,True,2020-02-07
34259,1455,23,34,5,4,34259,44.0,14.5,2020-458,21,False,2020-02-07
34259,26961,23,26,5,3,34259,44.0,6.5,2020-458,21,False,2020-02-07
34259,4164,23,45,3,5,4164,44.0,52.0,2020-458,21,False,2020-02-07
39433,33865,20,23,4,5,33865,0.0,3.75,2020-458,21,False,2020-02-07
39433,1455,20,34,1,5,1455,0.0,14.5,2020-458,21,False,2020-02-07
39433,26961,20,26,2,5,26961,0.0,6.5,2020-458,21,False,2020-02-07
39433,4164,20,45,2,5,4164,0.0,52.0,2020-458,21,False,2020-02-07
33865,1455,23,34,4,5,1455,3.75,14.5,2020-458,21,False,2020-02-07
33865,26961,23,26,1,5,26961,3.75,6.5,2020-458,21,False,2020-02-07
33865,4164,23,45,2,5,4164,3.75,52.0,2020-458,21,False,2020-02-07
1455,26961,34,26,2,3,26961,14.5,6.5,2020-458,21,True,2020-02-07
1455,4164,34,45,0,5,4164,14.5,52.0,2020-458,21,False,2020-02-07
26961,4164,26,45,5,2,26961,6.5,52.0,2020-458,21,True,2020-02-07
12780,28713,31,23,4,5,28713,39.0,5.0,2020-458,22,True,2020-02-07
12780,32393,31,23,5,4,12780,39.0,12.75,2020-458,22,False,2020-02-07
12780,12156,31,32,5,1,12780,39.0,15.5,2020-458,22,False,2020-02-07
12780,36453,31,22,5,0,12780,39.0,0.0,2020-458,22,False,2020-02-07
12780,32657,31,23,5,3,12780,39.0,49.0,2020-458,22,True,2020-02-07
12780,43633,31,28,4,5,43633,39.0,5.5,2020-458,22,True,2020-02-07
28713,32393,23,23,4,5,32393,5.0,12.75,2020-458,22,False,2020-02-07
28713,12156,23,32,5,4,28713,5.0,15.5,2020-458,22,True,2020-02-07
28713,36453,23,22,5,4,28713,5.0,0.0,2020-458,22,False,2020-02-07
28713,32657,23,23,2,5,32657,5.0,49.0,2020-458,22,False,2020-02-07
28713,43633,23,28,3,5,43633,5.0,5.5,2020-458,22,False,2020-02-07
32393,12156,23,32,2,5,12156,12.75,15.5,2020-458,22,False,2020-02-07
32393,36453,23,22,5,1,32393,12.75,0.0,2020-458,22,False,2020-02-07
32393,32657,23,23,2,5,32657,12.75,49.0,2020-458,22,False,2020-02-07
32393,43633,23,28,0,5,43633,12.75,5.5,2020-458,22,True,2020-02-07
12156,36453,32,22,5,3,12156,15.5,0.0,2020-458,22,False,2020-02-07
12156,32657,32,23,0,5,32657,15.5,49.0,2020-458,22,False,2020-02-07
12156,43633,32,28,5,1,12156,15.5,5.5,2020-458,22,False,2020-02-07
36453,32657,22,23,5,4,36453,0.0,49.0,2020-458,22,True,2020-02-07
36453,43633,22,28,2,5,43633,0.0,5.5,2020-458,22,False,2020-02-07
32657,43633,23,28,1,5,43633,49.0,5.5,2020-458,22,True,2020-02-07
33780,5245,22,33,1,5,5245,16.0,43.75,2020-458,23,False,2020-02-07
33780,34889,22,24,2,5,34889,16.0,6.25,2020-458,23,True,2020-02-07
33780,28365,22,27,5,0,33780,16.0,33.5,2020-458,23,True,2020-02-07
33780,33691,22,24,2,4,33691,16.0,4.5,2020-458,23,True,2020-02-07
33780,22401,22,30,5,0,33780,16.0,12.5,2020-458,23,False,2020-02-07
33780,45268,22,19,4,5,45268,16.0,1.5,2020-458,23,True,2020-02-07
5245,34889,33,24,5,1,5245,43.75,6.25,2020-458,23,False,2020-02-07
5245,28365,33,27,2,5,28365,43.75,33.5,2020-458,23,True,2020-02-07
5245,33691,33,24,3,5,33691,43.75,4.5,2020-458,23,True,2020-02-07
5245,22401,33,30,1,5,22401,43.75,12.5,2020-458,23,True,2020-02-07
5245,45268,33,19,5,3,5245,43.75,1.5,2020-458,23,False,2020-02-07
34889,28365,24,27,3,2,34889,6.25,33.5,2020-458,23,True,2020-02-07
34889,33691,24,24,5,3,34889,6.25,4.5,2020-458,23,False,2020-02-07
34889,22401,24,30,5,0,34889,6.25,12.5,2020-458,23,True,2020-02-07
34889,45268,24,19,5,3,34889,6.25,1.5,2020-458,23,False,2020-02-07
28365,33691,27,24,4,5,33691,33.5,4.5,2020-458,23,True,2020-02-07
28365,22401,27,30,5,2,28365,33.5,12.5,2020-458,23,False,2020-02-07
28365,45268,27,19,5,2,28365,33.5,1.5,2020-458,23,False,2020-02-07
33691,22401,24,30,2,5,22401,4.5,12.5,2020-458,23,False,2020-02-07
33691,45268,24,19,1,5,45268,4.5,1.5,2020-458,23,True,2020-02-07
22401,45268,30,19,4,5,45268,12.5,1.5,2020-458,23,True,2020-02-07
21049,45448,33,24,5,2,21049,7.25,0.0,2020-127,1,False,2020-01-10
21049,16779,33,30,5,4,21049,7.25,18.25,2020-127,1,True,2020-01-10
21049,20482,33,26,5,1,21049,7.25,11.0,2020-127,1,True,2020-01-10
21049,42545,33,18,5,1,21049,7.25,0.0,2020-127,1,False,2020-01-10
21049,32359,33,24,3,5,32359,7.25,6.25,2020-127,1,True,2020-01-10
21049,12590,33,32,2,5,12590,7.25,83.0,2020-127,1,False,2020-01-10
45448,16779,24,30,1,5,16779,0.0,18.25,2020-127,1,False,2020-01-10
45448,20482,24,26,2,5,20482,0.0,11.0,2020-127,1,False,2020-01-10
45448,42545,24,18,5,2,45448,0.0,0.0,2020-127,1,False,2020-01-10
45448,32359,24,24,0,5,32359,0.0,6.25,2020-127,1,False,2020-01-10
45448,12590,24,32,4,5,12590,0.0,83.0,2020-127,1,False,2020-01-10
16779,20482,30,26,2,5,20482,18.25,11.0,2020-127,1,True,2020-01-10
16779,42545,30,18,5,1,16779,18.25,0.0,2020-127,1,False,2020-01-10
16779,32359,30,24,5,4,16779,18.25,6.25,2020-127,1,False,2020-01-10
16779,12590,30,32,2,5,12590,18.25,83.0,2020-127,1,False,2020-01-10
20482,42545,26,18,5,2,20482,11.0,0.0,2020-127,1,False,2020-01-10
20482,32359,26,24,4,5,32359,11.0,6.25,2020-127,1,True,2020-01-10
20482,12590,26,32,3,5,12590,11.0,83.0,2020-127,1,False,2020-01-10
42545,32359,18,24,1,5,32359,0.0,6.25,2020-127,1,False,2020-01-10
42545,12590,18,32,2,5,12590,0.0,83.0,2020-127,1,False,2020-01-10
32359,12590,24,32,3,5,12590,6.25,83.0,2020-127,1,False,2020-01-10
30930,26961,24,26,5,3,30930,19.75,6.5,2020-127,2,False,2020-01-10
30930,38837,24,21,5,2,30930,19.75,11.0,2020-127,2,False,2020-01-10
30930,18901,24,32,5,2,30930,19.75,0.0,2020-127,2,False,2020-01-10
30930,34890,24,24,2,5,34890,19.75,75.0,2020-127,2,False,2020-01-10
30930,24463,24,28,1,5,24463,19.75,27.5,2020-127,2,False,2020-01-10
30930,41911,24,19,5,4,30930,19.75,0.25,2020-127,2,False,2020-01-10
26961,38837,26,21,1,5,38837,6.5,11.0,2020-127,2,False,2020-01-10
26961,18901,26,32,5,0,26961,6.5,0.0,2020-127,2,False,2020-01-10
26961,34890,26,24,2,5,34890,6.5,75.0,2020-127,2,False,2020-01-10
26961,24463,26,28,5,3,26961,6.5,27.5,2020-127,2,True,2020-01-10
26961,41911,26,19,0,5,41911,6.5,0.25,2020-127,2,True,2020-01-10
38837,18901,21,32,5,0,38837,11.0,0.0,2020-127,2,False,2020-01-10
38837,34890,21,24,5,1,38837,11.0,75.0,2020-127,2,True,2020-01-10
38837,24463,21,28,0,5,24463,11.0,27.5,2020-127,2,False,2020-01-10
38837,41911,21,19,5,0,38837,11.0,0.25,2020-127,2,False,2020-01-10
18901,34890,32,24,0,5,34890,0.0,75.0,2020-127,2,False,2020-01-10
18901,24463,32,28,2,5,24463,0.0,27.5,2020-127,2,False,2020-01-10
18901,41911,32,19,0,5,41911,0.0,0.25,2020-127,2,False,2020-01-10
34890,24463,24,28,5,3,34890,75.0,27.5,2020-127,2,False,2020-01-10
34890,41911,24,19,5,1,34890,75.0,0.25,2020-127,2,False,2020-01-10
24463,41911,28,19,5,2,24463,27.5,0.25,2020-127,2,False,2020-01-10
26798,25293,24,27,5,3,26798,9.0,18.0,2020-127,3,True,2020-01-10
26798,42142,24,19,3,5,42142,9.0,0.5,2020-127,3,True,2020-01-10
26798,9426,24,32,3,5,9426,9.0,70.0,2020-127,3,False,2020-01-10
26798,35937,24,21,3,1,26798,9.0,0.0,2020-127,3,False,2020-01-10
26798,36796,24,23,4,5,36796,9.0,8.0,2020-127,3,True,2020-01-10
26798,40389,24,20,5,4,26798,9.0,4.75,2020-127,3,False,2020-01-10
25293,42142,27,19,4,5,42142,18.0,0.5,2020-127,3,True,2020-01-10
25293,9426,27,32,2,5,9426,18.0,70.0,2020-127,3,False,2020-01-10
25293,35937,27,21,5,2,25293,18.0,0.0,2020-127,3,False,2020-01-10
25293,36796,27,23,4,5,36796,18.0,8.0,2020-127,3,True,2020-01-10
25293,40389,27,20,5,1,25293,18.0,4.75,2020-127,3,False,2020-01-10
42142,9426,19,32,0,5,9426,0.5,70.0,2020-127,3,False,2020-01-10
42142,35937,19,21,5,2,42142,0.5,0.0,2020-127,3,False,2020-01-10
42142,36796,19,23,4,5,36796,0.5,8.0,2020-127,3,False,2020-01-10
42142,40389,19,20,5,4,42142,0.5,4.75,2020-127,3,True,2020-01-10
9426,35937,32,21,5,1,9426,70.0,0.0,2020-127,3,False,2020-01-10
9426,36796,32,23,1,5,36796,70.0,8.0,2020-127,3,True,2020-01-10
9426,40389,32,20,5,0,9426,70.0,4.75,2020-127,3,False,2020-01-10
35937,36796,21,23,2,3,36796,0.0,8.0,2020-127,3,False,2020-01-10
35937,40389,21,20,5,3,35937,0.0,4.75,2020-127,3,True,2020-01-10
36796,40389,23,20,4,3,36796,8.0,4.75,2020-127,3,False,2020-01-10
44832,28713,19,23,4,5,28713,0.0,5.0,2020-127,4,False,2020-01-10
44832,29118,19,45,5,2,44832,0.0,0.0,2020-127,4,False,2020-01-10
44832,20610,19,27,5,2,44832,0.0,7.625,2020-127,4,True,2020-01-10
44832,16054,19,29,0,5,16054,0.0,49.0,2020-127,4,False,2020-01-10
44832,12591,19,31,1,5,12591,0.0,19.0,2020-127,4,False,2020-01-10
44832,34704,19,24,3,5,34704,0.0,20.0,2020-127,4,False,2020-01-10
28713,29118,23,45,5,2,28713,5.0,0.0,2020-127,4,False,2020-01-10
28713,20610,23,27,5,1,28713,5.0,7.625,2020-127,4,True,2020-01-10
28713,16054,23,29,2,5,16054,5.0,49.0,2020-127,4,False,2020-01-10
28713,12591,23,31,4,5,12591,5.0,19.0,2020-127,4,False,2020-01-10
28713,34704,23,24,1,5,34704,5.0,20.0,2020-127,4,False,2020-01-10
29118,20610,45,27,1,5,20610,0.0,7.625,2020-127,4,False,2020-01-10
29118,16054,45,29,2,5,16054,0.0,49.0,2020-127,4,False,2020-01-10
29118,12591,45,31,4,5,12591,0.0,19.0,2020-127,4,False,2020-01-10
29118,34704,45,24,3,5,34704,0.0,20.0,2020-127,4,False,2020-01-10
20610,16054,27,29,2,5,16054,7.625,49.0,2020-127,4,False,2020-01-10
20610,12591,27,31,3,5,12591,7.625,19.0,2020-127,4,False,2020-01-10
20610,34704,27,24,2,4,34704,7.625,20.0,2020-127,4,False,2020-01-10
16054,12591,29,31,5,4,16054,49.0,19.0,2020-127,4,False,2020-01-10
16054,34704,29,24,5,0,16054,49.0,20.0,2020-127,4,False,2020-01-10
12591,34704,31,24,3,5,34704,19.0,20.0,2020-127,4,False,2020-01-10
35097,36799,23,22,5,3,35097,0.5,4.0,2020-127,5,True,2020-01-10
35097,43803,23,22,0,5,43803,0.5,90.0,2020-127,5,False,2020-01-10
35097,17678,23,28,5,3,35097,0.5,3.5,2020-127,5,True,2020-01-10
35097,36821,23,20,5,2,35097,0.5,0.0,2020-127,5,False,2020-01-10
35097,39631,23,18,2,5,39631,0.5,23.0,2020-127,5,False,2020-01-10
35097,27093,23,24,5,2,35097,0.5,20.0,2020-127,5,True,2020-01-10
36799,43803,22,22,4,5,43803,4.0,90.0,2020-127,5,False,2020-01-10
36799,17678,22,28,4,5,17678,4.0,3.5,2020-127,5,True,2020-01-10
36799,36821,22,20,5,4,36799,4.0,0.0,2020-127,5,False,2020-01-10
36799,39631,22,18,3,5,39631,4.0,23.0,2020-127,5,False,2020-01-10
36799,27093,22,24,2,5,27093,4.0,20.0,2020-127,5,False,2020-01-10
43803,17678,22,28,5,3,43803,90.0,3.5,2020-127,5,False,2020-01-10
43803,36821,22,20,4,1,43803,90.0,0.0,2020-127,5,False,2020-01-10
43803,39631,22,18,3,5,39631,90.0,23.0,2020-127,5,True,2020-01-10
43803,27093,22,24,5,2,43803,90.0,20.0,2020-127,5,False,2020-01-10
17678,36821,28,20,5,3,17678,3.5,0.0,2020-127,5,False,2020-01-10
17678,39631,28,18,0,5,39631,3.5,23.0,2020-127,5,False,2020-01-10
17678,27093,28,24,4,5,27093,3.5,20.0,2020-127,5,False,2020-01-10
36821,39631,20,18,3,2,36821,0.0,23.0,2020-127,5,True,2020-01-10
36821,27093,20,24,3,5,27093,0.0,20.0,2020-127,5,False,2020-01-10
39631,27093,18,24,5,2,39631,23.0,20.0,2020-127,5,False,2020-01-10
28081,31155,26,26,5,4,28081,58.0,18.0,2020-127,6,False,2020-01-10
28081,16790,26,30,5,2,28081,58.0,7.0,2020-127,6,False,2020-01-10
28081,33647,26,21,5,1,28081,58.0,4.5,2020-127,6,False,2020-01-10
28081,30490,26,23,2,5,30490,58.0,1.5,2020-127,6,True,2020-01-10
28081,32753,26,25,5,1,28081,58.0,0.0,2020-127,6,False,2020-01-10
28081,20135,26,30,5,1,28081,58.0,19.5,2020-127,6,False,2020-01-10
31155,16790,26,30,5,0,31155,18.0,7.0,2020-127,6,False,2020-01-10
31155,33647,26,21,5,2,31155,18.0,4.5,2020-127,6,False,2020-01-10
31155,30490,26,23,5,0,31155,18.0,1.5,2020-127,6,False,2020-01-10
31155,32753,26,25,5,0,31155,18.0,0.0,2020-127,6,False,2020-01-10
31155,20135,26,30,5,2,31155,18.0,19.5,2020-127,6,True,2020-01-10
16790,33647,30,21,2,5,33647,7.0,4.5,2020-127,6,True,2020-01-10
16790,30490,30,23,1,5,30490,7.0,1.5,2020-127,6,True,2020-01-10
16790,32753,30,25,5,0,16790,7.0,0.0,2020-127,6,False,2020-01-10
16790,20135,30,30,1,5,20135,7.0,19.5,2020-127,6,False,2020-01-10
33647,30490,21,23,4,5,30490,4.5,1.5,2020-127,6,True,2020-01-10
33647,32753,21,25,5,1,33647,4.5,0.0,2020-127,6,False,2020-01-10
33647,20135,21,30,5,2,33647,4.5,19.5,2020-127,6,True,2020-01-10
30490,32753,23,25,5,3,30490,1.5,0.0,2020-127,6,False,2020-01-10
30490,20135,23,30,5,1,30490,1.5,19.5,2020-127,6,True,2020-01-10
32753,20135,25,30,0,5,20135,0.0,19.5,2020-127,6,False,2020-01-10
28643,45679,24,34,5,2,28643,6.75,0.0,2020-127,7,False,2020-01-10
28643,27945,24,24,4,5,27945,6.75,5.0,2020-127,7,True,2020-01-10
28643,29115,24,25,1,5,29115,6.75,59.0,2020-127,7,False,2020-01-10
28643,46979,24,18,5,4,28643,6.75,0.0,2020-127,7,False,2020-01-10
28643,28086,24,24,5,4,28643,6.75,19.0,2020-127,7,True,2020-01-10
28643,25834,24,28,5,4,28643,6.75,21.5,2020-127,7,True,2020-01-10
45679,27945,34,24,4,5,27945,0.0,5.0,2020-127,7,False,2020-01-10
45679,29115,34,25,2,5,29115,0.0,59.0,2020-127,7,False,2020-01-10
45679,46979,34,18,2,5,46979,0.0,0.0,2020-127,7,False,2020-01-10
45679,28086,34,24,0,5,28086,0.0,19.0,2020-127,7,False,2020-01-10
45679,25834,34,28,3,5,25834,0.0,21.5,2020-127,7,False,2020-01-10
27945,29115,24,25,1,5,29115,5.0,59.0,2020-127,7,False,2020-01-10
27945,46979,24,18,5,1,27945,5.0,0.0,2020-127,7,False,2020-01-10
27945,28086,24,24,5,1,27945,5.0,19.0,2020-127,7,True,2020-01-10
27945,25834,24,28,4,5,25834,5.0,21.5,2020-127,7,False,2020-01-10
29115,46979,25,18,5,4,29115,59.0,0.0,2020-127,7,False,2020-01-10
29115,28086,25,24,3,4,28086,59.0,19.0,2020-127,7,True,2020-01-10
29115,25834,25,28,3,5,25834,59.0,21.5,2020-127,7,True,2020-01-10
46979,28086,18,24,3,5,28086,0.0,19.0,2020-127,7,False,2020-01-10
46979,25834,18,28,2,5,25834,0.0,21.5,2020-127,7,False,2020-01-10
28086,25834,24,28,5,3,28086,19.0,21.5,2020-127,7,True,2020-01-10
28701,19574,24,28,5,3,28701,63.0,7.5,2020-127,8,False,2020-01-10
28701,21767,24,24,4,5,21767,63.0,15.0,2020-127,8,True,2020-01-10
28701,38144,24,21,5,0,28701,63.0,15.875,2020-127,8,False,2020-01-10
28701,28025,24,25,5,1,28701,63.0,3.5,2020-127,8,False,2020-01-10
28701,43285,24,19,3,5,43285,63.0,0.5,2020-127,8,True,2020-01-10
28701,27947,24,24,5,0,28701,63.0,0.0,2020-127,8,False,2020-01-10
19574,21767,28,24,2,5,21767,7.5,15.0,2020-127,8,False,2020-01-10
19574,38144,28,21,4,5,38144,7.5,15.875,2020-127,8,False,2020-01-10
19574,28025,28,25,5,0,19574,7.5,3.5,2020-127,8,False,2020-01-10
19574,43285,28,19,5,3,19574,7.5,0.5,2020-127,8,False,2020-01-10
19574,27947,28,24,5,2,19574,7.5,0.0,2020-127,8,False,2020-01-10
21767,38144,24,21,4,5,38144,15.0,15.875,2020-127,8,False,2020-01-10
21767,28025,24,25,5,3,21767,15.0,3.5,2020-127,8,False,2020-01-10
21767,43285,24,19,5,4,21767,15.0,0.5,2020-127,8,False,2020-01-10
21767,27947,24,24,5,1,21767,15.0,0.0,2020-127,8,False,2020-01-10
38144,28025,21,25,3,5,28025,15.875,3.5,2020-127,8,True,2020-01-10
38144,43285,21,19,5,4,38144,15.875,0.5,2020-127,8,False,2020-01-10
38144,27947,21,24,4,5,27947,15.875,0.0,2020-127,8,True,2020-01-10
28025,43285,25,19,0,5,43285,3.5,0.5,2020-127,8,True,2020-01-10
28025,27947,25,24,4,5,27947,3.5,0.0,2020-127,8,True,2020-01-10
43285,27947,19,24,5,2,43285,0.5,0.0,2020-127,8,False,2020-01-10
39140,34602,22,21,2,1,39140,18.0,7.75,2020-127,9,False,2020-01-10
39140,39195,22,21,2,3,39195,18.0,41.5,2020-127,9,False,2020-01-10
39140,44853,22,19,5,4,39140,18.0,0.5,2020-127,9,False,2020-01-10
39140,24885,22,25,5,2,39140,18.0,25.5,2020-127,9,True,2020-01-10
39140,32578,22,25,5,0,39140,18.0,0.25,2020-127,9,False,2020-01-10
39140,43633,22,28,5,1,39140,18.0,5.5,2020-127,9,False,2020-01-10
34602,39195,21,21,1,5,39195,7.75,41.5,2020-127,9,False,2020-01-10
34602,44853,21,19,4,5,44853,7.75,0.5,2020-127,9,True,2020-01-10
34602,24885,21,25,3,5,24885,7.75,25.5,2020-127,9,False,2020-01-10
34602,32578,21,25,5,3,34602,7.75,0.25,2020-127,9,False,2020-01-10
34602,43633,21,28,3,5,43633,7.75,5.5,2020-127,9,True,2020-01-10
39195,44853,21,19,3,5,44853,41.5,0.5,2020-127,9,True,2020-01-10
39195,24885,21,25,3,5,24885,41.5,25.5,2020-127,9,True,2020-01-10
39195,32578,21,25,5,1,39195,41.5,0.25,2020-127,9,False,2020-01-10
39195,43633,21,28,5,3,39195,41.5,5.5,2020-127,9,False,2020-01-10
44853,24885,19,25,5,2,44853,0.5,25.5,2020-127,9,True,2020-01-10
44853,32578,19,25,1,5,32578,0.5,0.25,2020-127,9,True,2020-01-10
44853,43633,19,28,3,5,43633,0.5,5.5,2020-127,9,False,2020-01-10
24885,32578,25,25,5,2,24885,25.5,0.25,2020-127,9,False,2020-01-10
24885,43633,25,28,5,0,24885,25.5,5.5,2020-127,9,False,2020-01-10
32578,43633,25,28,1,5,43633,0.25,5.5,2020-127,9,False,2020-01-10
26919,37023,27,24,2,5,37023,8.25,47.0,2020-127,10,False,2020-01-10
26919,41843,27,21,0,5,41843,8.25,1.0,2020-127,10,True,2020-01-10
26919,48818,27,20,0,5,48818,8.25,3.5,2020-127,10,True,2020-01-10
26919,37729,27,21,4,5,37729,8.25,0.25,2020-127,10,True,2020-01-10
26919,31645,27,23,5,4,26919,8.25,13.75,2020-127,10,True,2020-01-10
26919,17524,27,30,1,5,17524,8.25,19.0,2020-127,10,False,2020-01-10
37023,41843,24,21,5,1,37023,47.0,1.0,2020-127,10,False,2020-01-10
37023,48818,24,20,5,3,37023,47.0,3.5,2020-127,10,False,2020-01-10
37023,37729,24,21,5,4,37023,47.0,0.25,2020-127,10,False,2020-01-10
37023,31645,24,23,5,2,37023,47.0,13.75,2020-127,10,False,2020-01-10
37023,17524,24,30,5,2,37023,47.0,19.0,2020-127,10,False,2020-01-10
41843,48818,21,20,1,5,48818,1.0,3.5,2020-127,10,False,2020-01-10
41843,37729,21,21,5,3,41843,1.0,0.25,2020-127,10,False,2020-01-10
41843,31645,21,23,3,5,31645,1.0,13.75,2020-127,10,False,2020-01-10
41843,17524,21,30,3,5,17524,1.0,19.0,2020-127,10,False,2020-01-10
48818,37729,20,21,4,5,37729,3.5,0.25,2020-127,10,True,2020-01-10
48818,31645,20,23,5,1,48818,3.5,13.75,2020-127,10,True,2020-01-10
48818,17524,20,30,2,5,17524,3.5,19.0,2020-127,10,False,2020-01-10
37729,31645,21,23,3,5,31645,0.25,13.75,2020-127,10,False,2020-01-10
37729,17524,21,30,1,5,17524,0.25,19.0,2020-127,10,False,2020-01-10
31645,17524,23,30,5,3,31645,13.75,19.0,2020-127,10,True,2020-01-10
34564,2860,22,38,0,5,2860,28.0,17.0,2020-127,11,True,2020-01-10
34564,34952,22,21,4,5,34952,28.0,1.25,2020-127,11,True,2020-01-10
34564,32575,22,21,5,0,34564,28.0,0.0,2020-127,11,False,2020-01-10
34564,39303,22,20,5,0,34564,28.0,0.0,2020-127,11,False,2020-01-10
34564,17481,22,30,5,3,34564,28.0,48.0,2020-127,11,True,2020-01-10
34564,30818,22,24,2,5,30818,28.0,14.0,2020-127,11,True,2020-01-10
2860,34952,38,21,4,3,2860,17.0,1.25,2020-127,11,False,2020-01-10
2860,32575,38,21,5,1,2860,17.0,0.0,2020-127,11,False,2020-01-10
2860,39303,38,20,5,0,2860,17.0,0.0,2020-127,11,False,2020-01-10
2860,17481,38,30,1,5,17481,17.0,48.0,2020-127,11,False,2020-01-10
2860,30818,38,24,4,3,2860,17.0,14.0,2020-127,11,False,2020-01-10
